T1_H_Win_per,T1_A_Win_per,T1_T_WIn_Per,T1_Margin_per_game,T1_Ast_per_game,T1_Blk_per_game,T1_TS_per_game,T1_TR_per_game,T1_OR_per_game,T1_Stl_per_game,T1_TOVP_per_game,T1_Tier,T1_Seed,T2_H_Win_per,T2_A_Win_per,T2_T_WIn_Per,T2_Margin_per_game,T2_Ast_per_game,T2_Blk_per_game,T2_TS_per_game,T2_TR_per_game,T2_OR_per_game,T2_Stl_per_game,T2_TOVP_per_game,T2_Tier,T2_Seed,result
0.882352941,0.777777778,0.838709677,16.74193548,16.09677419,4.580645161,0.568595134,42.06451613,13.61290323,9.483870968,14.95570566,1,1,0.714285714,0.416666667,0.59375,2.9375,12.6875,1.28125,0.536362801,37.59375,9.21875,5.9375,15.43373085,2,9,na
0.882352941,0.777777778,0.838709677,16.74193548,16.09677419,4.580645161,0.568595134,42.06451613,13.61290323,9.483870968,14.95570566,1,1,0.875,0.666666667,0.741935484,5.548387097,12.87096774,2.741935484,0.511675312,39.32258065,12.03225806,5.709677419,15.14550554,1,14,na
0.882352941,0.777777778,0.838709677,16.74193548,16.09677419,4.580645161,0.568595134,42.06451613,13.61290323,9.483870968,14.95570566,1,1,0.764705882,0.416666667,0.625,7.125,13.5625,1.625,0.553912122,34.34375,9.625,7.8125,15.82185124,2,12,na
0.882352941,0.777777778,0.838709677,16.74193548,16.09677419,4.580645161,0.568595134,42.06451613,13.61290323,9.483870968,14.95570566,1,1,1,0.428571429,0.612903226,1.741935484,12.58064516,0.580645161,0.530174548,33.22580645,11.32258065,8.741935484,15.26027271,2,16,na
0.882352941,0.777777778,0.838709677,16.74193548,16.09677419,4.580645161,0.568595134,42.06451613,13.61290323,9.483870968,14.95570566,1,1,1,0.5,0.741935484,9.741935484,14.25806452,3,0.567777952,36.83870968,12.19354839,6.548387097,13.74642578,1,3,na
0.882352941,0.777777778,0.838709677,16.74193548,16.09677419,4.580645161,0.568595134,42.06451613,13.61290323,9.483870968,14.95570566,1,1,0.733333333,0.272727273,0.6,2.166666667,13.66666667,1.133333333,0.544583271,35.43333333,10.33333333,7.033333333,15.78213537,2,10,na
0.882352941,0.777777778,0.838709677,16.74193548,16.09677419,4.580645161,0.568595134,42.06451613,13.61290323,9.483870968,14.95570566,1,1,0.777777778,0.363636364,0.65625,3.8125,14.15625,0.9375,0.564738264,32.625,7.625,8.8125,13.02151165,2,11,na
0.882352941,0.777777778,0.838709677,16.74193548,16.09677419,4.580645161,0.568595134,42.06451613,13.61290323,9.483870968,14.95570566,1,1,0.882352941,0.333333333,0.612903226,2.548387097,12.90322581,1.580645161,0.500523997,39.74193548,13.87096774,7.419354839,16.41741651,2,13,na
0.882352941,0.777777778,0.838709677,16.74193548,16.09677419,4.580645161,0.568595134,42.06451613,13.61290323,9.483870968,14.95570566,1,1,0.823529412,0.5,0.666666667,8.545454545,10.06060606,1.454545455,0.578300997,34.72727273,9.818181818,6,14.27916653,2,11,na
0.882352941,0.777777778,0.838709677,16.74193548,16.09677419,4.580645161,0.568595134,42.06451613,13.61290323,9.483870968,14.95570566,1,1,0.684210526,0.6,0.625,4.53125,12.15625,1.96875,0.535670896,35.03125,10.84375,8.28125,15.87135192,2,8,na
0.882352941,0.777777778,0.838709677,16.74193548,16.09677419,4.580645161,0.568595134,42.06451613,13.61290323,9.483870968,14.95570566,1,1,0.866666667,0.545454545,0.741935484,4,14.61290323,1.580645161,0.545846507,34.16129032,9.516129032,8.774193548,13.75454014,1,11,na
0.882352941,0.777777778,0.838709677,16.74193548,16.09677419,4.580645161,0.568595134,42.06451613,13.61290323,9.483870968,14.95570566,1,1,1,0.7,0.866666667,13.7,18.4,4.533333333,0.595344696,37.53333333,10.3,5.866666667,13.87351841,1,2,na
0.882352941,0.777777778,0.838709677,16.74193548,16.09677419,4.580645161,0.568595134,42.06451613,13.61290323,9.483870968,14.95570566,1,1,0.944444444,0.666666667,0.838709677,14.41935484,14.16129032,3.709677419,0.576391561,34.41935484,8.903225806,7.225806452,16.17961685,1,3,na
0.882352941,0.777777778,0.838709677,16.74193548,16.09677419,4.580645161,0.568595134,42.06451613,13.61290323,9.483870968,14.95570566,1,1,0.846153846,0.866666667,0.838709677,7.935483871,13.32258065,3.387096774,0.540787123,40.41935484,11.83870968,5.387096774,15.07497379,1,13,na
0.882352941,0.777777778,0.838709677,16.74193548,16.09677419,4.580645161,0.568595134,42.06451613,13.61290323,9.483870968,14.95570566,1,1,0.882352941,0.5,0.766666667,8.9,13.46666667,2.433333333,0.568250431,36.96666667,9.866666667,5.733333333,15.71612384,1,9,1
0.882352941,0.777777778,0.838709677,16.74193548,16.09677419,4.580645161,0.568595134,42.06451613,13.61290323,9.483870968,14.95570566,1,1,0.928571429,0.692307692,0.8,11.8,17.1,2.733333333,0.585207013,39.8,10.46666667,6.166666667,15.47648498,1,8,na
0.882352941,0.777777778,0.838709677,16.74193548,16.09677419,4.580645161,0.568595134,42.06451613,13.61290323,9.483870968,14.95570566,1,1,0.941176471,0.666666667,0.806451613,10.32258065,13.93548387,2.612903226,0.54864864,36.77419355,10.70967742,8.032258065,17.6759182,1,8,na
0.882352941,0.777777778,0.838709677,16.74193548,16.09677419,4.580645161,0.568595134,42.06451613,13.61290323,9.483870968,14.95570566,1,1,0.875,0.733333333,0.806451613,9.322580645,11.64516129,2.870967742,0.574059975,34.5483871,8.870967742,5.419354839,14.65043812,1,13,na
0.882352941,0.777777778,0.838709677,16.74193548,16.09677419,4.580645161,0.568595134,42.06451613,13.61290323,9.483870968,14.95570566,1,1,0.866666667,0.363636364,0.709677419,7.548387097,14.19354839,1.193548387,0.57898763,35.16129032,10.41935484,5.387096774,14.66125792,2,6,na
0.882352941,0.777777778,0.838709677,16.74193548,16.09677419,4.580645161,0.568595134,42.06451613,13.61290323,9.483870968,14.95570566,1,1,0.9375,0.909090909,0.933333333,17.56666667,14.6,3.366666667,0.592950381,35.16666667,9.066666667,5.6,12.83987799,1,1,na
0.882352941,0.777777778,0.838709677,16.74193548,16.09677419,4.580645161,0.568595134,42.06451613,13.61290323,9.483870968,14.95570566,1,1,0.875,0.5,0.774193548,12.35483871,15.48387097,1.451612903,0.605074106,32.67741935,9,6.64516129,15.62739225,1,4,1
0.882352941,0.777777778,0.838709677,16.74193548,16.09677419,4.580645161,0.568595134,42.06451613,13.61290323,9.483870968,14.95570566,1,1,0.9375,0.636363636,0.774193548,6.35483871,11.5483871,3.903225806,0.565140324,32.03225806,9.548387097,8.870967742,17.76998135,1,9,na
0.882352941,0.777777778,0.838709677,16.74193548,16.09677419,4.580645161,0.568595134,42.06451613,13.61290323,9.483870968,14.95570566,1,1,0.8,0.615384615,0.709677419,8.387096774,12.74193548,2.032258065,0.542131599,35.35483871,8.064516129,5.129032258,12.8089929,2,5,na
0.882352941,0.777777778,0.838709677,16.74193548,16.09677419,4.580645161,0.568595134,42.06451613,13.61290323,9.483870968,14.95570566,1,1,0.923076923,0.785714286,0.866666667,13.66666667,14.7,2.4,0.602601005,34.73333333,10.3,6.133333333,14.29851882,1,7,na
0.882352941,0.777777778,0.838709677,16.74193548,16.09677419,4.580645161,0.568595134,42.06451613,13.61290323,9.483870968,14.95570566,1,1,0.818181818,0.615384615,0.730769231,7.038461538,17.26923077,2.769230769,0.586447371,39.11538462,8.884615385,5.730769231,16.60248884,1,14,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,0.6,0.454545455,0.548387097,4.548387097,12.25806452,0.290322581,0.533235804,33.35483871,10.61290323,7.322580645,15.2750109,2,10,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,0.9375,0.6,0.806451613,8.483870968,13.09677419,2.064516129,0.556774349,37.41935484,11.51612903,7.225806452,16.49127672,1,4,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,1,0.470588235,0.64516129,2.35483871,13.61290323,1,0.587536184,32.87096774,7.129032258,6.225806452,15.33959054,2,16,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,0.923076923,0.5,0.7,2.2,12.36666667,1.9,0.576201355,32.2,8.033333333,7.9,15.0374016,2,14,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,1,0.9,0.909090909,23.78787879,18.21212121,5,0.632454408,38.63636364,9.545454545,7.545454545,12.93282718,1,1,0
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,0.95,0.909090909,0.935483871,14.80645161,15.19354839,4,0.564397896,40.80645161,12.25806452,6.580645161,14.57891536,1,3,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,0.727272727,0.357142857,0.53125,1.21875,13.15625,0.09375,0.574209766,34.40625,8.8125,6.78125,15.50778531,2,16,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,0.777777778,0.4,0.677419355,4.967741935,15.61290323,1.741935484,0.579718787,36.03225806,10.32258065,6.35483871,15.30922951,2,10,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,0.75,0.454545455,0.64516129,8.935483871,15.5483871,1.612903226,0.582694199,35.06451613,9.483870968,7.064516129,14.08348674,2,6,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,1,0.272727273,0.741935484,5.483870968,13.41935484,2.451612903,0.562454818,37.70967742,10.09677419,6.806451613,16.52698697,1,4,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,0.866666667,0.583333333,0.774193548,6.838709677,13.74193548,1.290322581,0.531521745,33.32258065,9.387096774,7.516129032,15.56650982,1,4,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,0.944444444,0.8,0.838709677,11.58064516,13.70967742,3.741935484,0.582884031,38.51612903,11.61290323,6,16.13171769,1,2,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,0.928571429,0.785714286,0.806451613,9.903225806,14.12903226,1.419354839,0.598961812,31.77419355,7.64516129,6.161290323,15.55076156,1,12,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,0.777777778,0.454545455,0.625,7.34375,13.25,0.8125,0.560594284,38.34375,10.375,4.53125,15.65468783,2,7,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,0.882352941,0.9,0.838709677,8.709677419,13.12903226,3.096774194,0.569938469,38.70967742,13.51612903,9.193548387,15.472452,1,3,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,0.842105263,0.6,0.741935484,8.225806452,13.67741935,3.193548387,0.587720206,37.77419355,9.35483871,4.967741935,17.46947379,1,5,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,0.833333333,0.545454545,0.709677419,6.741935484,13.22580645,2.419354839,0.563950964,39.35483871,11.09677419,4.35483871,17.32593051,2,6,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,0.944444444,0.636363636,0.838709677,11.58064516,13.32258065,3.096774194,0.549486232,34.80645161,8.483870968,6.129032258,12.23108753,1,2,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,0.9375,0.666666667,0.806451613,13.80645161,19.09677419,3.064516129,0.600028328,41.35483871,11.06451613,5.290322581,16.34545219,1,2,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,0.8125,0.181818182,0.612903226,2.419354839,14.64516129,1.451612903,0.529332237,37.5483871,11.80645161,4.903225806,15.49798239,2,10,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,0.6875,0.545454545,0.64516129,5.35483871,14.4516129,1.225806452,0.579154662,34.4516129,9.967741935,7.387096774,16.25492497,2,8,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,0.823529412,0.5,0.709677419,7.064516129,14.25806452,2.258064516,0.581287595,35.74193548,11.61290323,8.161290323,16.63545695,2,5,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,0.833333333,0.642857143,0.724137931,6.689655172,14.51724138,1.24137931,0.592241739,33.51724138,9.068965517,6.379310345,15.86792695,1,15,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,0.928571429,0.769230769,0.862068966,13.20689655,17.27586207,3.517241379,0.588655338,37.68965517,10.93103448,7.24137931,15.01839792,1,12,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,0.727272727,0.307692308,0.516129032,-1.451612903,11.32258065,0.096774194,0.581126904,30.77419355,6.580645161,4.741935484,14.45749902,2,16,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,0.9375,0.5,0.75,7.75,17.125,1.90625,0.580279597,36.3125,10.4375,5.90625,15.51429,1,14,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,0.777777778,0.25,0.444444444,-1.037037037,14.55555556,0.111111111,0.539991583,36.48148148,11.59259259,5.259259259,19.81732488,3,16,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,1,0.75,0.903225806,14.93548387,15.25806452,2.870967742,0.584775574,37.48387097,9.258064516,6.35483871,12.78527763,1,7,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,0.933333333,0.909090909,0.862068966,11.55172414,14.4137931,1.862068966,0.56434069,37.37931034,12.79310345,5.724137931,15.10381024,1,12,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,0.875,0.916666667,0.838709677,13.58064516,19.29032258,2.870967742,0.570366296,43.51612903,13.09677419,7.322580645,14.91510334,1,1,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,0.846153846,0.571428571,0.696969697,5.818181818,14.33333333,0.757575758,0.610570198,31.75757576,6.96969697,6.151515152,15.29756344,2,13,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,0.666666667,0.363636364,0.580645161,3.741935484,13.83870968,1.290322581,0.545471861,35,9.483870968,5.709677419,16.25742749,2,11,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,0.714285714,0.416666667,0.59375,2.9375,12.6875,1.28125,0.536362801,37.59375,9.21875,5.9375,15.43373085,2,9,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,0.875,0.666666667,0.741935484,5.548387097,12.87096774,2.741935484,0.511675312,39.32258065,12.03225806,5.709677419,15.14550554,1,14,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,0.764705882,0.416666667,0.625,7.125,13.5625,1.625,0.553912122,34.34375,9.625,7.8125,15.82185124,2,12,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,1,0.428571429,0.612903226,1.741935484,12.58064516,0.580645161,0.530174548,33.22580645,11.32258065,8.741935484,15.26027271,2,16,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,1,0.5,0.741935484,9.741935484,14.25806452,3,0.567777952,36.83870968,12.19354839,6.548387097,13.74642578,1,3,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,0.733333333,0.272727273,0.6,2.166666667,13.66666667,1.133333333,0.544583271,35.43333333,10.33333333,7.033333333,15.78213537,2,10,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,0.777777778,0.363636364,0.65625,3.8125,14.15625,0.9375,0.564738264,32.625,7.625,8.8125,13.02151165,2,11,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,0.882352941,0.333333333,0.612903226,2.548387097,12.90322581,1.580645161,0.500523997,39.74193548,13.87096774,7.419354839,16.41741651,2,13,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,0.823529412,0.5,0.666666667,8.545454545,10.06060606,1.454545455,0.578300997,34.72727273,9.818181818,6,14.27916653,2,11,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,0.684210526,0.6,0.625,4.53125,12.15625,1.96875,0.535670896,35.03125,10.84375,8.28125,15.87135192,2,8,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,0.866666667,0.545454545,0.741935484,4,14.61290323,1.580645161,0.545846507,34.16129032,9.516129032,8.774193548,13.75454014,1,11,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,1,0.7,0.866666667,13.7,18.4,4.533333333,0.595344696,37.53333333,10.3,5.866666667,13.87351841,1,2,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,0.944444444,0.666666667,0.838709677,14.41935484,14.16129032,3.709677419,0.576391561,34.41935484,8.903225806,7.225806452,16.17961685,1,3,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,0.846153846,0.866666667,0.838709677,7.935483871,13.32258065,3.387096774,0.540787123,40.41935484,11.83870968,5.387096774,15.07497379,1,13,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,0.882352941,0.5,0.766666667,8.9,13.46666667,2.433333333,0.568250431,36.96666667,9.866666667,5.733333333,15.71612384,1,9,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,0.928571429,0.692307692,0.8,11.8,17.1,2.733333333,0.585207013,39.8,10.46666667,6.166666667,15.47648498,1,8,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,0.941176471,0.666666667,0.806451613,10.32258065,13.93548387,2.612903226,0.54864864,36.77419355,10.70967742,8.032258065,17.6759182,1,8,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,0.875,0.733333333,0.806451613,9.322580645,11.64516129,2.870967742,0.574059975,34.5483871,8.870967742,5.419354839,14.65043812,1,13,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,0.866666667,0.363636364,0.709677419,7.548387097,14.19354839,1.193548387,0.57898763,35.16129032,10.41935484,5.387096774,14.66125792,2,6,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,0.9375,0.909090909,0.933333333,17.56666667,14.6,3.366666667,0.592950381,35.16666667,9.066666667,5.6,12.83987799,1,1,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,0.875,0.5,0.774193548,12.35483871,15.48387097,1.451612903,0.605074106,32.67741935,9,6.64516129,15.62739225,1,4,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,0.9375,0.636363636,0.774193548,6.35483871,11.5483871,3.903225806,0.565140324,32.03225806,9.548387097,8.870967742,17.76998135,1,9,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,0.8,0.615384615,0.709677419,8.387096774,12.74193548,2.032258065,0.542131599,35.35483871,8.064516129,5.129032258,12.8089929,2,5,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,0.923076923,0.785714286,0.866666667,13.66666667,14.7,2.4,0.602601005,34.73333333,10.3,6.133333333,14.29851882,1,7,na
0.733333333,0.4375,0.580645161,2.258064516,13.93548387,0.741935484,0.58620645,32.32258065,9.225806452,7.516129032,17.36050507,2,16,0.818181818,0.615384615,0.730769231,7.038461538,17.26923077,2.769230769,0.586447371,39.11538462,8.884615385,5.730769231,16.60248884,1,14,na
0.6,0.454545455,0.548387097,4.548387097,12.25806452,0.290322581,0.533235804,33.35483871,10.61290323,7.322580645,15.2750109,2,10,0.9375,0.6,0.806451613,8.483870968,13.09677419,2.064516129,0.556774349,37.41935484,11.51612903,7.225806452,16.49127672,1,4,na
0.6,0.454545455,0.548387097,4.548387097,12.25806452,0.290322581,0.533235804,33.35483871,10.61290323,7.322580645,15.2750109,2,10,1,0.470588235,0.64516129,2.35483871,13.61290323,1,0.587536184,32.87096774,7.129032258,6.225806452,15.33959054,2,16,na
0.6,0.454545455,0.548387097,4.548387097,12.25806452,0.290322581,0.533235804,33.35483871,10.61290323,7.322580645,15.2750109,2,10,0.923076923,0.5,0.7,2.2,12.36666667,1.9,0.576201355,32.2,8.033333333,7.9,15.0374016,2,14,na
0.6,0.454545455,0.548387097,4.548387097,12.25806452,0.290322581,0.533235804,33.35483871,10.61290323,7.322580645,15.2750109,2,10,1,0.9,0.909090909,23.78787879,18.21212121,5,0.632454408,38.63636364,9.545454545,7.545454545,12.93282718,1,1,na
0.6,0.454545455,0.548387097,4.548387097,12.25806452,0.290322581,0.533235804,33.35483871,10.61290323,7.322580645,15.2750109,2,10,0.95,0.909090909,0.935483871,14.80645161,15.19354839,4,0.564397896,40.80645161,12.25806452,6.580645161,14.57891536,1,3,na
0.6,0.454545455,0.548387097,4.548387097,12.25806452,0.290322581,0.533235804,33.35483871,10.61290323,7.322580645,15.2750109,2,10,0.727272727,0.357142857,0.53125,1.21875,13.15625,0.09375,0.574209766,34.40625,8.8125,6.78125,15.50778531,2,16,na
0.6,0.454545455,0.548387097,4.548387097,12.25806452,0.290322581,0.533235804,33.35483871,10.61290323,7.322580645,15.2750109,2,10,0.777777778,0.4,0.677419355,4.967741935,15.61290323,1.741935484,0.579718787,36.03225806,10.32258065,6.35483871,15.30922951,2,10,na
0.6,0.454545455,0.548387097,4.548387097,12.25806452,0.290322581,0.533235804,33.35483871,10.61290323,7.322580645,15.2750109,2,10,0.75,0.454545455,0.64516129,8.935483871,15.5483871,1.612903226,0.582694199,35.06451613,9.483870968,7.064516129,14.08348674,2,6,na
0.6,0.454545455,0.548387097,4.548387097,12.25806452,0.290322581,0.533235804,33.35483871,10.61290323,7.322580645,15.2750109,2,10,1,0.272727273,0.741935484,5.483870968,13.41935484,2.451612903,0.562454818,37.70967742,10.09677419,6.806451613,16.52698697,1,4,na
0.6,0.454545455,0.548387097,4.548387097,12.25806452,0.290322581,0.533235804,33.35483871,10.61290323,7.322580645,15.2750109,2,10,0.866666667,0.583333333,0.774193548,6.838709677,13.74193548,1.290322581,0.531521745,33.32258065,9.387096774,7.516129032,15.56650982,1,4,na
0.6,0.454545455,0.548387097,4.548387097,12.25806452,0.290322581,0.533235804,33.35483871,10.61290323,7.322580645,15.2750109,2,10,0.944444444,0.8,0.838709677,11.58064516,13.70967742,3.741935484,0.582884031,38.51612903,11.61290323,6,16.13171769,1,2,na
0.6,0.454545455,0.548387097,4.548387097,12.25806452,0.290322581,0.533235804,33.35483871,10.61290323,7.322580645,15.2750109,2,10,0.928571429,0.785714286,0.806451613,9.903225806,14.12903226,1.419354839,0.598961812,31.77419355,7.64516129,6.161290323,15.55076156,1,12,na
0.6,0.454545455,0.548387097,4.548387097,12.25806452,0.290322581,0.533235804,33.35483871,10.61290323,7.322580645,15.2750109,2,10,0.777777778,0.454545455,0.625,7.34375,13.25,0.8125,0.560594284,38.34375,10.375,4.53125,15.65468783,2,7,na
0.6,0.454545455,0.548387097,4.548387097,12.25806452,0.290322581,0.533235804,33.35483871,10.61290323,7.322580645,15.2750109,2,10,0.882352941,0.9,0.838709677,8.709677419,13.12903226,3.096774194,0.569938469,38.70967742,13.51612903,9.193548387,15.472452,1,3,na
0.6,0.454545455,0.548387097,4.548387097,12.25806452,0.290322581,0.533235804,33.35483871,10.61290323,7.322580645,15.2750109,2,10,0.842105263,0.6,0.741935484,8.225806452,13.67741935,3.193548387,0.587720206,37.77419355,9.35483871,4.967741935,17.46947379,1,5,na
0.6,0.454545455,0.548387097,4.548387097,12.25806452,0.290322581,0.533235804,33.35483871,10.61290323,7.322580645,15.2750109,2,10,0.833333333,0.545454545,0.709677419,6.741935484,13.22580645,2.419354839,0.563950964,39.35483871,11.09677419,4.35483871,17.32593051,2,6,na
0.6,0.454545455,0.548387097,4.548387097,12.25806452,0.290322581,0.533235804,33.35483871,10.61290323,7.322580645,15.2750109,2,10,0.944444444,0.636363636,0.838709677,11.58064516,13.32258065,3.096774194,0.549486232,34.80645161,8.483870968,6.129032258,12.23108753,1,2,0
0.6,0.454545455,0.548387097,4.548387097,12.25806452,0.290322581,0.533235804,33.35483871,10.61290323,7.322580645,15.2750109,2,10,0.9375,0.666666667,0.806451613,13.80645161,19.09677419,3.064516129,0.600028328,41.35483871,11.06451613,5.290322581,16.34545219,1,2,na
